"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","103872","10","0.01","127"
"bicep","15530","2204","14.19","260"
"md","3831","0","0","180"
"py","2490","1165","46.79","177"
"sh","2478","120","4.84","84"
"yaml","1413","0","0","15"
"ps1","424","0","0","4"
"gitignore","340","0","0","4"
"yml","276","0","0","42"
"txt","113","0","0","29"
"other","84","0","0","4"
"sample","42","2","4.76","9"
"env","28","0","0","4"
"ts","24","24","100","1"
"bicep}","16","0","0","3"
"github/codeowners","13","0","0","13"
"json}","3","0","0","2"
"dockerfile","2","0","0","2"
