"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","381797","28634","7.5","217"
"py","126910","120893","95.26","1760"
"json}","82782","0","0","3"
"html","26418","26400","99.93","36"
"bicep","25909","6684","25.8","304"
"md","22613","14746","65.21","389"
"ps1","13833","13512","97.68","304"
"tsx","11961","9060","75.75","493"
"sh","6202","4625","74.57","89"
"yml","5470","85","1.55","144"
"ts","3470","2326","67.03","116"
"gitignore","2989","2563","85.75","31"
"txt","2512","834","33.2","267"
"css","837","810","96.77","25"
"other","757","275","36.33","64"
"js","700","670","95.71","71"
"csv","465","153","32.9","45"
"yaml","316","0","0","17"
"ini","242","227","93.8","27"
"bat","225","225","100","8"
"minimal","204","0","0","12"
"example","161","131","81.37","37"
"svg","144","0","0","144"
"coveragerc","125","110","88","10"
"sample","80","80","100","10"
"flake8","70","20","28.57","20"
"conf","63","63","100","8"
"github/codeowners","39","0","0","35"
"frontend","32","32","100","4"
"dockerignore","31","31","100","11"
"config","20","20","100","4"
"sql","14","0","0","4"
"deployment","3","3","100","4"
"spark-initial-sha","1","1","100","4"
