"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","519373","7929","1.53","269"
"py","103690","100419","96.85","1359"
"bicep","34157","2382","6.97","461"
"md","11820","1968","16.65","357"
"yml","7245","13","0.18","186"
"sh","6668","2250","33.74","149"
"html","6597","6588","99.86","9"
"ps1","6302","3709","58.85","125"
"tsx","2427","408","16.81","168"
"txt","1271","492","38.71","200"
"yaml","938","0","0","96"
"gitignore","766","759","99.09","22"
"ts","614","0","0","34"
"csv","330","51","15.45","37"
"other","262","63","24.05","28"
"ini","256","235","91.8","24"
"coveragerc","175","154","88","14"
"minimal","102","0","0","6"
"flake8","98","28","28.57","28"
"toml","48","24","50","6"
"devcontainer/dockerfile","30","15","50","6"
"github/codeowners","26","0","0","26"
"env","21","0","0","3"
"cmd","15","0","0","6"
