"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","131392","11210","8.53","63"
"py","29690","19821","66.76","458"
"json}","27594","0","0","1"
"ps1","11074","10856","98.03","137"
"md","10268","8544","83.21","107"
"bicep","9128","1938","21.23","82"
"tsx","8597","8076","93.94","189"
"ts","1464","1272","86.89","37"
"sh","1311","215","16.4","22"
"yml","1204","81","6.73","32"
"css","819","810","98.9","13"
"js","654","644","98.47","29"
"txt","550","94","17.09","58"
"gitignore","544","37","6.8","8"
"other","273","137","50.18","21"
"bat","225","225","100","4"
"csv","100","17","17","9"
"example","95","85","89.47","14"
"yaml","70","0","0","5"
"conf","63","63","100","4"
"html","49","46","93.88","8"
"svg","48","0","0","32"
"sample","48","48","100","4"
"minimal","34","0","0","2"
"ini","34","1","2.94","3"
"frontend","32","32","100","2"
"dockerignore","31","31","100","4"
"coveragerc","25","0","0","2"
"config","20","20","100","2"
"flake8","14","4","28.57","4"
"sql","14","0","0","2"
"github/codeowners","11","0","0","7"
"deployment","3","3","100","2"
"spark-initial-sha","1","1","100","2"
