"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","14324550","228092","1.59","460"
"py","141167","109523","77.58","1093"
"lock","65629","7440","11.34","36"
"csv","54072","0","0","5"
"bicep","44082","37960","86.11","562"
"yml","39709","600","1.51","649"
"md","24438","11528","47.17","328"
"sh","2105","12","0.57","56"
"py}","2020","2020","100","10"
"tsx","1590","519","32.64","138"
"css","1524","0","0","12"
"ps1","1128","0","0","9"
"bicep}","812","812","100","4"
"toml","501","100","19.96","33"
"other","269","22","8.18","17"
"yaml","268","4","1.49","58"
"js","184","92","50","4"
"sample","66","10","15.15","19"
"ts","57","6","10.53","23"
"devcontainer/dockerfile","34","2","5.88","14"
"github/codeowners","24","0","0","24"
"ipynb","18","0","0","3"
"ini","18","0","0","9"
"dev","10","0","0","5"
"test","10","0","0","5"
"testtool","10","0","0","5"
"txt","4","2","50","2"
"bicepparam","1","1","100","7"
