"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","238977","141775","59.33","776"
"other","100590","13","0.01","28"
"py","57695","21658","37.54","1958"
"csv","54072","0","0","2"
"pdf","39253","39253","100","54"
"lock","33903","4337","12.79","179"
"bicep","30778","22163","72.01","485"
"tsx","13758","13278","96.51","147"
"md","8466","1367","16.15","391"
"yml","3809","444","11.66","281"
"ts","2272","1996","87.85","83"
"css","1962","1416","72.17","63"
"sh","1521","239","15.71","47"
"gitignore","986","76","7.71","30"
"ipynb","533","533","100","1"
"txt","511","161","31.51","124"
"py}","421","45","10.69","121"
"dockerignore","420","27","6.43","24"
"toml","415","25","6.02","167"
"bicep}","406","406","100","2"
"js","374","328","87.7","12"
"yaml","340","26","7.65","34"
"sample","226","72","31.86","53"
"ps1","196","97","49.49","10"
"dockerfile","176","52","29.55","43"
"bicepparam","165","26","15.76","41"
"svg","118","85","72.03","21"
"jsonl","114","0","0","2"
"jinja2","78","0","0","3"
"config","60","60","100","1"
"md}","52","0","0","3"
"html","31","31","100","7"
"webappignore","27","27","100","2"
"test","26","19","73.08","6"
"dev","26","20","76.92","6"
"ini","22","0","0","8"
"funcignore","16","8","50","5"
"testtool","15","8","53.33","6"
"yml}","14","0","0","2"
"devcontainer/dockerfile","11","1","9.09","5"
"tsx}","9","9","100","4"
"coveragerc","8","0","0","3"
"flake8","7","3","42.86","4"
"github/codeowners","5","0","0","5"
"dat","3","0","0","3"
"gitattributes","3","0","0","1"
"map","2","2","100","4"
"txt}","1","1","100","1"
