"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","70979","0","0","143"
"yml","20635","110","0.53","595"
"py","16599","11132","67.06","615"
"md","11067","21","0.19","265"
"bicep","5018","0","0","115"
"pdf","3368","0","0","4"
"sql","1460","0","0","100"
"tsx","1009","700","69.38","229"
"other","450","0","0","33"
"gitignore","267","0","0","7"
"txt","185","1","0.54","49"
"yaml","167","0","0","18"
"cs","126","56","44.44","21"
"toml","116","0","0","8"
"sample","31","0","0","5"
"env","21","0","0","3"
"jsx","21","7","33.33","21"
"dockerfile","17","0","0","11"
"devcontainer/dockerfile","16","0","0","4"
"sh","12","0","0","4"
"js","12","7","58.33","26"
"ini","10","0","0","5"
"github/codeowners","10","0","0","10"
"ps1","3","0","0","1"
"dockerignore","3","0","0","3"
