"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","299942","0","0","359"
"yml","35708","440","1.23","1240"
"py","26553","18114","68.22","1148"
"md","21034","36","0.17","578"
"bicep","16462","1650","10.02","468"
"pdf","4210","0","0","5"
"tsx","2559","1518","59.32","438"
"sql","1825","0","0","125"
"other","900","0","0","66"
"gitignore","525","0","0","11"
"yaml","449","0","0","57"
"txt","321","4","1.25","89"
"cs","216","96","44.44","36"
"toml","145","0","0","10"
"sh","141","0","0","22"
"sample","76","0","0","17"
"yml}","74","0","0","5"
"env","42","0","0","6"
"jsx","36","12","33.33","36"
"dockerfile","30","0","0","18"
"devcontainer/dockerfile","20","0","0","5"
"js","18","12","66.67","42"
"github/codeowners","18","0","0","18"
"ts","15","15","100","3"
"dockerignore","13","0","0","12"
"ps1","12","0","0","4"
"ini","12","0","0","6"
"md}","6","0","0","3"
