"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","254386","0","0","39"
"yml","15602","0","0","307"
"md","7571","0","0","352"
"tsx","1281","912","71.19","12"
"lock","821","0","0","8"
"sh","744","0","0","6"
"bicep","523","0","0","43"
"py","402","0","0","42"
"gitignore","255","0","0","3"
"jsx","84","0","0","14"
"example","69","0","0","6"
"other","65","0","0","5"
"toml","44","0","0","11"
"env","21","0","0","3"
"txt","19","0","0","7"
"devcontainer/dockerfile","15","0","0","6"
"github/codeowners","10","0","0","10"
"yaml","2","0","0","2"
