"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","524134","10528","2.01","164"
"py","42263","40478","95.78","289"
"yml","24727","339","1.37","583"
"md","18419","6235","33.85","565"
"txt","15246","9461","62.06","231"
"lock","10936","5681","51.95","34"
"tsx","8445","7730","91.53","53"
"bicep","6763","2416","35.72","135"
"ts","1671","1671","100","12"
"sh","1495","245","16.39","15"
"gitignore","1489","728","48.89","10"
"yaml","529","368","69.57","32"
"dockerignore","450","450","100","3"
"css","357","357","100","5"
"toml","301","110","36.54","44"
"jsx","301","181","60.13","22"
"other","222","111","50","14"
"js","165","165","100","5"
"example","119","27","22.69","10"
"http","104","104","100","1"
"yml}","54","0","0","3"
"ini","33","33","100","1"
"env","28","0","0","4"
"devcontainer/dockerfile","25","0","0","10"
"github/codeowners","19","0","0","15"
"sample","14","14","100","1"
"html","13","13","100","1"
"flake8","11","0","0","7"
"python-version","2","2","100","2"
