"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","306913","95833","31.22","436"
"py","82429","65401","79.34","1193"
"tsx","21294","18891","88.72","814"
"yml","17853","6267","35.1","797"
"bicep","17174","8597","50.06","452"
"md","12676","4420","34.87","594"
"ts","9223","8759","94.97","531"
"html","6321","6309","99.81","60"
"sh","4468","1166","26.1","240"
"yaml","2090","491","23.49","101"
"ps1","1990","791","39.75","79"
"css","1394","1332","95.55","57"
"gitignore","667","63","9.45","45"
"txt","490","117","23.88","142"
"js","445","430","96.63","24"
"sample","421","65","15.44","43"
"dockerignore","260","4","1.54","26"
"other","176","113","64.2","32"
"ini","138","120","86.96","19"
"template","131","119","90.84","3"
"md}","118","0","0","2"
"dockerfile","110","16","14.55","21"
"svg","56","12","21.43","39"
"env","36","0","0","10"
"backend","34","0","0","2"
"js}","27","15","55.56","3"
"devcontainer/dockerfile","24","0","0","8"
"cmd","23","13","56.52","14"
"github/codeowners","19","2","10.53","10"
"log","17","17","100","2"
"templateignore","15","0","0","6"
"flake8","10","0","0","5"
"sample}","4","0","0","2"
"gitattributes","3","0","0","2"
"yml}","2","0","0","8"
