"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","40506","802","1.98","53"
"py","2800","2390","85.36","156"
"html","1245","1245","100","4"
"ts","887","757","85.34","68"
"yml","625","10","1.6","89"
"tsx","415","382","92.05","80"
"bicep","401","117","29.18","51"
"md","344","253","73.55","86"
"yaml","173","0","0","16"
"sh","35","9","25.71","34"
"sample","31","7","22.58","8"
"env","7","0","0","2"
"gitignore","6","0","0","7"
"txt","5","0","0","17"
"github/codeowners","5","0","0","2"
"templateignore","5","0","0","2"
"ps1","4","0","0","9"
"ini","2","0","0","4"
