"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","293595","46194","15.73","228"
"lock","116290","15482","13.31","169"
"txt","28080","460","1.64","234"
"md","14111","176","1.25","385"
"py","12890","9882","76.66","278"
"yml","8443","255","3.02","429"
"bicep","7903","63","0.8","201"
"tsx","3962","3769","95.13","122"
"ts","1871","1857","99.25","46"
"gitignore","1022","267","26.13","10"
"sh","1007","377","37.44","41"
"scss","820","766","93.41","18"
"toml","699","77","11.02","87"
"ps1","673","452","67.16","20"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"bicep_old","256","0","0","2"
"http","213","213","100","1"
"yaml","192","12","6.25","43"
"other","148","83","56.08","9"
"devcontainer/dockerfile","73","46","63.01","4"
"xml","64","0","0","1"
"html","56","0","0","3"
"svg","55","55","100","2"
"env","44","13","29.55","11"
"dockerfile","28","28","100","1"
"tsx}","25","25","100","4"
"ini","24","12","50","6"
"scss}","21","21","100","2"
"conf","17","17","100","1"
"json}","17","0","0","1"
"mjs","15","15","100","1"
"bicepparam","15","0","0","9"
"js","13","13","100","2"
"github/codeowners","12","0","0","8"
"dev","9","9","100","1"
"code-workspace","7","0","0","1"
"prettierrc","7","7","100","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
