"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","121236","262","0.22","205"
"py","87388","81426","93.18","1014"
"lock","74073","18046","24.36","126"
"yaml","33748","32564","96.49","46"
"md","28312","4295","15.17","471"
"yml","19313","553","2.86","682"
"txt","17220","511","2.97","135"
"bicep","5050","0","0","112"
"ts","4488","4446","99.06","74"
"tsx","3512","3300","93.96","168"
"gitignore","899","346","38.49","14"
"http","816","816","100","6"
"ps1","682","568","83.28","18"
"toml","634","207","32.65","71"
"sh","621","462","74.4","30"
"dockerignore","536","468","87.31","10"
"other","349","248","71.06","29"
"scss","142","142","100","14"
"coveragerc","109","109","100","3"
"conf","66","50","75.76","6"
"devcontainer/dockerfile","62","34","54.84","18"
"ini","56","41","73.21","13"
"yml}","55","0","0","6"
"env","42","16","38.1","12"
"example","38","38","100","2"
"css","12","12","100","6"
"github/codeowners","10","0","0","10"
"npmrc","10","10","100","2"
"dockerfile","2","2","100","2"
"python-version","2","2","100","2"
