"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","190518","35426","18.59","128"
"lock","56220","2230","3.97","27"
"md","23533","2","0.01","503"
"yml","15820","333","2.1","620"
"py","11744","1645","14.01","48"
"bicep","7401","2983","40.31","219"
"sample","3282","0","0","61"
"cs","2529","2115","83.63","71"
"ps1","1730","273","15.78","84"
"tsx","1441","1119","77.65","76"
"ts","611","585","95.74","24"
"sh","508","0","0","6"
"scss","462","274","59.31","20"
"other","374","0","0","2"
"psm1","158","0","0","5"
"csproj","129","5","3.88","45"
"props","95","0","0","14"
"yaml","70","0","0","24"
"yml}","70","0","0","19"
"template","47","0","0","22"
"github/codeowners","18","0","0","18"
"css","12","12","100","2"
"ini","6","0","0","2"
"jsonl","1","1","100","1"
