"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","104749","34687","33.11","194"
"lock","40588","9661","23.8","92"
"cs","36703","36330","98.98","392"
"py","8663","186","2.15","52"
"md","6354","1938","30.5","201"
"tsx","6041","5677","93.97","85"
"bicep","4596","2834","61.66","118"
"yml","3117","0","0","134"
"ts","2069","2052","99.18","42"
"ps1","2013","999","49.63","53"
"gitignore","1724","1159","67.23","11"
"csproj","1133","959","84.64","86"
"drawio","980","980","100","1"
"sh","779","525","67.39","26"
"editorconfig","769","769","100","12"
"sln","564","564","100","4"
"bkp","542","542","100","1"
"scss","530","434","81.89","19"
"template","481","418","86.9","24"
"other","362","152","41.99","11"
"props","342","251","73.39","42"
"dotsettings","304","304","100","1"
"txt","298","253","84.9","21"
"sample","277","0","0","8"
"yaml","143","126","88.11","7"
"css","107","107","100","2"
"psm1","107","105","98.13","4"
"mjs","101","101","100","1"
"js","69","69","100","3"
"cjs","49","49","100","1"
"dockerignore","45","44","97.78","3"
"config","37","37","100","2"
"jsonl","36","36","100","1"
"html","19","19","100","1"
"github/codeowners","14","0","0","7"
"cmd","10","10","100","2"
"ini","6","0","0","3"
"eslintignore","5","5","100","1"
"gitattributes","5","5","100","1"
"prettierignore","3","3","100","1"
"svg","1","1","100","1"
