"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","308966","71525","23.15","361"
"tsx","13201","8615","65.26","350"
"py","12730","9324","73.24","427"
"bicep","11710","4187","35.76","360"
"yml","7463","457","6.12","408"
"md","7443","702","9.43","283"
"sh","3299","679","20.58","115"
"ts","1262","1112","88.11","54"
"css","1215","1121","92.26","36"
"sample","1087","142","13.06","33"
"txt","590","53","8.98","155"
"yaml","351","53","15.1","25"
"gitignore","302","16","5.3","16"
"md}","236","0","0","3"
"ps1","234","71","30.34","9"
"dockerignore","166","5","3.01","3"
"other","139","97","69.78","10"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"js","34","3","8.82","6"
"backend","34","0","0","2"
"dockerfile","33","31","93.94","4"
"bicepparam","26","0","0","10"
"flake8","26","17","65.38","6"
"github/codeowners","18","0","0","9"
"html","13","13","100","2"
"yml}","12","0","0","2"
"env","8","0","0","2"
"ini","7","0","0","2"
"eslintignore","4","4","100","2"
"prettierignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
