"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","124049","11531","9.3","40"
"csv","59380","0","0","35"
"py","49367","30026","60.82","602"
"json","36074","29137","80.77","233"
"cs","19634","18376","93.59","566"
"yml","14700","1608","10.94","241"
"ts","11626","11492","98.85","168"
"tsx","11359","8703","76.62","296"
"md","6215","1608","25.87","245"
"bicep","4853","2757","56.81","240"
"gitignore","2375","1365","57.47","32"
"sh","1901","1020","53.66","146"
"dockerignore","1102","955","86.66","17"
"css","980","857","87.45","23"
"dockerfile","798","449","56.27","39"
"txt","394","204","51.78","80"
"sample","299","230","76.92","51"
"ps1","226","220","97.35","11"
"ipynb","216","216","100","1"
"cmd","187","187","100","1"
"csproj","171","171","100","37"
"sln","150","150","100","9"
"js","123","0","0","15"
"yaml","103","57","55.34","14"
"editorconfig","63","0","0","6"
"html","50","46","92","5"
"other","42","21","50","2"
"ini","31","13","41.94","6"
"github/codeowners","23","5","21.74","19"
"svg","20","20","100","21"
"flake8","9","9","100","2"
"env","8","1","12.5","5"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"cache","3","0","0","6"
"gitattributes","1","1","100","1"
