"Extension","TotalLines","AILines","AIPercentage","FileCount"
"html","179473","179473","100","238"
"sql","158957","0","0","51"
"py","123028","96066","78.08","1440"
"csv","102370","522","0.51","158"
"js","50911","50897","99.97","525"
"xml","44383","44383","100","29"
"json","25073","9383","37.42","441"
"md","24913","9535","38.27","1096"
"yml","22868","2077","9.08","558"
"cs","15233","12455","81.76","372"
"bicep","7237","3613","49.92","288"
"ts","7014","6826","97.32","158"
"tsx","5665","3634","64.15","309"
"sh","5048","3563","70.58","135"
"pdf","1947","595","30.56","143"
"txt","1233","605","49.07","212"
"yaml","962","0","0","52"
"cmd","523","0","0","13"
"env","286","0","0","19"
"example","273","2","0.73","18"
"csproj","226","226","100","28"
"map","112","112","100","56"
"sample","100","42","42","52"
"css","94","14","14.89","45"
"runsettings","84","84","100","3"
"py}","78","56","71.79","19"
"sln","18","18","100","3"
"devcontainer/dockerfile","16","0","0","4"
"dockerfile","15","15","100","8"
"ps1","14","0","0","13"
"github/codeowners","13","0","0","13"
"ini","3","0","0","3"
