"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","2235325","1210","0.05","495"
"py","31438","18524","58.92","1097"
"bicep","20903","1746","8.35","439"
"sh","19149","166","0.87","498"
"yml","16162","1920","11.88","785"
"ts","14471","12873","88.96","264"
"tsx","10940","3942","36.03","267"
"md","10497","49","0.47","549"
"yaml","2447","0","0","71"
"ps1","581","0","0","32"
"txt","460","87","18.91","109"
"cmd","341","0","0","12"
"md}","144","0","0","8"
"gitignore","85","0","0","1"
"other","64","0","0","2"
"py}","60","0","0","6"
"svg","60","0","0","24"
"yml}","56","0","0","3"
"css","45","45","100","12"
"dockerfile","45","0","0","10"
"ipynb","40","14","35","14"
"env","26","0","0","14"
"sample","25","1","4","16"
"devcontainer/dockerfile","12","0","0","3"
"bicep}","12","0","0","6"
"github/codeowners","7","0","0","7"
"json}","4","4","100","4"
