"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","1731850","410","0.02","205"
"sh","13983","0","0","327"
"py","12834","5842","45.52","454"
"bicep","9794","0","0","156"
"yml","7548","640","8.48","352"
"md","5821","15","0.26","287"
"ts","4828","4291","88.88","88"
"tsx","3622","1314","36.28","86"
"yaml","1984","0","0","46"
"ps1","325","0","0","16"
"txt","138","18","13.04","39"
"md}","68","0","0","3"
"py}","50","0","0","5"
"cmd","36","0","0","2"
"dockerfile","30","0","0","5"
"svg","20","0","0","6"
"env","15","0","0","10"
"css","15","15","100","4"
"bicep}","10","0","0","5"
"github/codeowners","5","0","0","5"
"ipynb","4","0","0","2"
"devcontainer/dockerfile","4","0","0","1"
"json}","2","2","100","2"
"sample","2","0","0","3"
