"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","259674","0","0","387"
"json","136152","33","0.02","56"
"ipynb","59529","0","0","801"
"md","21099","231","1.09","720"
"py","14776","7239","48.99","91"
"sh","4613","354","7.67","92"
"ps1","3981","2073","52.07","36"
"yml","2434","684","28.1","82"
"gitignore","1952","3","0.15","20"
"bicep","924","24","2.6","36"
"txt","369","0","0","57"
"dockerignore","282","0","0","3"
"other","231","0","0","11"
"yaml","214","45","21.03","40"
"sql","138","0","0","9"
"env","56","0","0","8"
"github/psl-codeowners","45","0","0","5"
"ps1}","39","0","0","6"
"github/codeowners","25","0","0","25"
"yml}","6","0","0","3"
"png","3","0","0","407"
