"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","95605","0","0","132"
"json","45275","19","0.04","20"
"ipynb","20226","383","1.89","269"
"py","11934","9379","78.59","74"
"md","9471","1313","13.86","234"
"ps1","4091","3227","78.88","19"
"bak","1581","1581","100","2"
"sh","1121","118","10.53","24"
"yml","756","252","33.33","33"
"gitignore","509","1","0.2","5"
"bicep","313","10","3.19","14"
"txt","159","0","0","15"
"py}","109","0","0","2"
"dockerignore","94","0","0","1"
"yaml","72","15","20.83","13"
"sql","46","0","0","3"
"other","42","0","0","2"
"ps1}","13","0","0","2"
"platform","12","12","100","1"
"github/psl-codeowners","9","0","0","1"
"env","7","0","0","1"
"devcontainer/dockerfile","4","0","0","1"
"github/codeowners","4","0","0","4"
"yml}","2","0","0","1"
"png","1","0","0","141"
