"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","164036","22641","13.8","159"
"py","39980","26649","66.66","920"
"bicep","16846","1119","6.64","233"
"tsx","13321","10243","76.89","463"
"md","8091","2341","28.93","272"
"lock","8061","15","0.19","13"
"css","6226","3146","50.53","103"
"yml","4683","114","2.43","200"
"js","3497","1201","34.34","47"
"ts","1178","1062","90.15","38"
"sh","1018","0","0","23"
"gitignore","661","460","69.59","10"
"html","595","277","46.55","25"
"dockerfile","291","291","100","9"
"ps1","187","0","0","5"
"bicepparam","147","27","18.37","42"
"svg","135","106","78.52","19"
"yaml","121","0","0","23"
"toml","111","10","9.01","14"
"txt","104","35","33.65","32"
"other","99","39","39.39","14"
"sample","60","14","23.33","22"
"tsx}","46","46","100","17"
"old","19","0","0","2"
"dockerfile => src/frontend_react/dockerfile","19","0","0","1"
"code-workspace","13","0","0","1"
"ini","8","0","0","2"
"flake8","7","0","0","3"
"github/workflows/codeowners","5","5","100","1"
"example","5","0","0","2"
"md}","5","0","0","1"
"python-version","4","1","25","7"
"bicep}","4","0","0","3"
"dockerignore","3","3","100","1"
"github/{codeowner => codeowners}","1","0","0","1"
