"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","48245","0","0","21"
"lock","2865","0","0","9"
"py","2586","0","0","158"
"ps1","567","0","0","7"
"sh","518","0","0","9"
"md","341","0","0","25"
"tsx","305","0","0","14"
"bicep","172","0","0","11"
"csv","91","0","0","17"
"gitignore","85","0","0","1"
"yaml","54","0","0","3"
"other","21","0","0","1"
"css","14","0","0","2"
"toml","14","0","0","5"
"sample","10","0","0","7"
"txt","9","0","0","3"
"env","7","0","0","1"
"github/codeowners","1","0","0","1"
"yml","1","0","0","1"
