"Application","Branch","TotalCommits","AICommits","HumanCommits","TotalLinesAdded","AILinesAdded","HumanLinesAdded","AIPercentage","Tier1","Tier2","Tier3","Tier4","Tier5","UniqueContributors"
"RTI","main","9","0","9","335",,"335","0","0","0","0","0","0","5"
"MAAG","dev","148","7","141","167282","3565","163717","2.13","3","0","2","1","1","18"
"Deploy your AI application","main","5","0","5","924",,"924","0","0","0","0","0","0","2"
"Content Processing","dev","22","0","22","12807",,"12807","0","0","0","0","0","0","4"
"Code Modernization","dev","11","0","11","1097",,"1097","0","0","0","0","0","0","3"
"DKM","dev","20","0","20","2878",,"2878","0","0","0","0","0","0","4"
"BYOC","dev","2","0","2","14",,"14","0","0","0","0","0","0","1"
"CWYD","dev","16","3","13","21675","16940","4735","78.15","0","1","0","2","0","11"
"Doc Gen","dev","16","0","16","25150",,"25150","0","0","0","0","0","0","5"
"MACAE v4","main","39","0","39","50778",,"50778","0","0","0","0","0","0","8"
"Fabric SQL","dev","9","0","9","1067",,"1067","0","0","0","0","0","0","3"
"Container Migration","dev","3","0","3","19",,"19","0","0","0","0","0","0","2"
"BYOCC","dev","5","1","4","5087","5027","60","98.82","0","0","0","1","0","4"
