"Application","Branch","TotalCommits","AICommits","HumanCommits","TotalLinesAdded","AILinesAdded","HumanLinesAdded","AIPercentage","Tier1","Tier2","Tier3","Tier4","Tier5","UniqueContributors"
"BYOCC","dev","22","8","14","164399","11002","153397","6.69","0","0","5","2","1","4"
"MACAE v4","main","180","21","159","64722","10646","54076","16.45","0","4","7","4","6","16"
"Fabric SQL","dev","79","11","68","19563","10004","9559","51.14","0","2","2","2","5","10"
"Container Migration","dev","98","1","97","70593","1588","69005","2.25","0","0","0","0","1","8"
"Code Modernization","dev","50","2","48","19534","661","18873","3.38","0","0","0","1","1","13"
"Content Processing","dev","49","0","49","65924",,"65924","0","0","0","0","0","0","13"
"BYOC","dev","30","0","30","14819",,"14819","0","0","0","0","0","0","12"
"CWYD","dev","9","1","8","19053","69","18984","0.36","0","0","0","0","1","8"
"Content Generation","dev","22","0","22","12791",,"12791","0","0","0","0","0","0","10"
"KM Generic","dev","31","1","30","2139","120","2019","5.61","0","0","0","0","1","9"
"DKM","dev","24","0","24","16609",,"16609","0","0","0","0","0","0","10"
"MAAG","dev","25","0","25","417",,"417","0","0","0","0","0","0","7"
"Deploy your AI application","main","2","0","2","167",,"167","0","0","0","0","0","0","2"
"Data and Security","dev","0","0","0",,,"0","0","0","0","0","0","0","0"
"RTI","main","0","0","0",,,"0","0","0","0","0","0","0","0"
